Identifier	Taxonomy	Nodes Number (Virtual F)	Nodes Number (Virtual T)	Links Number (Virtual F)	Links Number (Virtual T)	Density (Virtual F)	Density (Virtual T)	Virtual Nodes Number	Virtual Links Number	Links String (virtual F)	Links String (virtual T)	Link Transitions (virtual F)	Link Transitions (virtual T)	Link counts (virtual F)	Link counts (virtual T)	Frequencies (virtual F)	Frequencies (virtual T)	Node properties (virtual F)	Node properties (virtual T)
10116;Brain	10116;Rattus norvegicus	3	3	2	2	66.66666666666666	66.66666666666666	0	0	SS	SS	{SS=1}	{SS=1}	{A=0, a=0, F=0, G=0, H=0, K=0, m=0, N=0, O=0, P=0, p=0, S=2, s=0, X=0}	{A=0, a=0, F=0, G=0, H=0, K=0, m=0, N=0, O=0, P=0, p=0, S=2, s=0, X=0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.0, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=1.0, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.0, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=1.0, s=0.0, X=0.0}	{Neutral=0.3333333333333333, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.6666666666666666, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.3333333333333333, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.6666666666666666, Oligomannose=0.0, Sulfated=0.0}
9606;Blood	9606;Homo sapiens	3	3	2	2	66.66666666666666	66.66666666666666	0	0	SS	SS	{SS=1}	{SS=1}	{A=0, a=0, F=0, G=0, H=0, K=0, m=0, N=0, O=0, P=0, p=0, S=2, s=0, X=0}	{A=0, a=0, F=0, G=0, H=0, K=0, m=0, N=0, O=0, P=0, p=0, S=2, s=0, X=0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.0, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=1.0, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.0, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=1.0, s=0.0, X=0.0}	{Neutral=0.3333333333333333, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.6666666666666666, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.3333333333333333, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.6666666666666666, Oligomannose=0.0, Sulfated=0.0}
9913;Blood	9913;Bos taurus	5	9	2	12	20.0	33.33333333333333	4	10	SS	SHFNHSHNSNFH	{}	{FH=1, HF=1, HN=2, HS=2, NH=1, NS=1, SF=2, SH=1, SN=1}	{A=0, a=0, F=0, G=0, H=0, K=0, m=0, N=0, O=0, P=0, p=0, S=2, s=0, X=0}	{A=0, a=0, F=2, G=0, H=4, K=0, m=0, N=3, O=0, P=0, p=0, S=3, s=0, X=0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.0, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=1.0, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.16666666666666666, G=0.0, H=0.3333333333333333, K=0.0, m=0.0, N=0.25, O=0.0, P=0.0, p=0.0, S=0.25, s=0.0, X=0.0}	{Neutral=0.0, Fucosylated=0.2, Fuco-sialylated=0.2, Sialylated=1.0, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.0, Fucosylated=0.2222222222222222, Fuco-sialylated=0.2222222222222222, Sialylated=1.0, Oligomannose=0.0, Sulfated=0.0}
46490;Saliva	46490;Collocalia sp	8	8	8	8	28.57142857142857	28.57142857142857	0	0	SNHHHNNH	SNHHHNNH	{HH=2, HN=2, NH=2}	{HH=2, HN=2, NH=2}	{A=0, a=0, F=0, G=0, H=4, K=0, m=0, N=3, O=0, P=0, p=0, S=1, s=0, X=0}	{A=0, a=0, F=0, G=0, H=4, K=0, m=0, N=3, O=0, P=0, p=0, S=1, s=0, X=0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.5, K=0.0, m=0.0, N=0.375, O=0.0, P=0.0, p=0.0, S=0.125, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.5, K=0.0, m=0.0, N=0.375, O=0.0, P=0.0, p=0.0, S=0.125, s=0.0, X=0.0}	{Neutral=0.0, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=1.0, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.0, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=1.0, Oligomannose=0.0, Sulfated=0.0}
9913;Thyroid	9913;Bos taurus	9	11	8	13	22.22222222222222	23.636363636363637	2	5	HHNSSSSH	HHNHSNSSSHHNH	{HS=2, NS=1, SH=1, SS=1}	{HH=3, HN=3, HS=3, NH=2, NS=2, SH=1, SS=1}	{A=0, a=0, F=0, G=0, H=3, K=0, m=0, N=1, O=0, P=0, p=0, S=4, s=0, X=0}	{A=0, a=0, F=0, G=0, H=6, K=0, m=0, N=3, O=0, P=0, p=0, S=4, s=0, X=0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.375, K=0.0, m=0.0, N=0.125, O=0.0, P=0.0, p=0.0, S=0.5, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.46153846153846156, K=0.0, m=0.0, N=0.23076923076923078, O=0.0, P=0.0, p=0.0, S=0.3076923076923077, s=0.0, X=0.0}	{Neutral=0.5555555555555556, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.4444444444444444, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.6363636363636364, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.36363636363636365, Oligomannose=0.0, Sulfated=0.0}
9823;Trachea	9823;Sus scrofa	7	9	1	5	4.761904761904762	13.88888888888889	2	4	N	FHNHF	{}	{FH=1, HF=1}	{A=0, a=0, F=0, G=0, H=0, K=0, m=0, N=1, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0, a=0, F=2, G=0, H=2, K=0, m=0, N=1, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.0, K=0.0, m=0.0, N=1.0, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.4, G=0.0, H=0.4, K=0.0, m=0.0, N=0.2, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{Neutral=0.0, Fucosylated=0.7142857142857143, Fuco-sialylated=0.7142857142857143, Sialylated=1.0, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.0, Fucosylated=0.7777777777777778, Fuco-sialylated=0.7777777777777778, Sialylated=1.0, Oligomannose=0.0, Sulfated=0.0}
9913;Colostrum	9913;Bos taurus	7	9	6	11	28.57142857142857	30.555555555555557	2	5	HSNSSH	HNSHNSSHSHN	{NH=1, SN=1, SS=1}	{HH=1, HN=1, HS=1, NH=3, NS=2, SH=1, SN=1, SS=1}	{A=0, a=0, F=0, G=0, H=2, K=0, m=0, N=1, O=0, P=0, p=0, S=3, s=0, X=0}	{A=0, a=0, F=0, G=0, H=4, K=0, m=0, N=3, O=0, P=0, p=0, S=4, s=0, X=0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.3333333333333333, K=0.0, m=0.0, N=0.16666666666666666, O=0.0, P=0.0, p=0.0, S=0.5, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.36363636363636365, K=0.0, m=0.0, N=0.2727272727272727, O=0.0, P=0.0, p=0.0, S=0.36363636363636365, s=0.0, X=0.0}	{Neutral=0.42857142857142855, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.5714285714285714, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.5555555555555556, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.4444444444444444, Oligomannose=0.0, Sulfated=0.0}
10090;Brain	10090;Mus musculus	3	5	0	4	0.0	40.0	2	4		SNNS	{}	{NS=1, SN=1}	{A=0, a=0, F=0, G=0, H=0, K=0, m=0, N=0, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0, a=0, F=0, G=0, H=0, K=0, m=0, N=2, O=0, P=0, p=0, S=2, s=0, X=0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.0, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.0, K=0.0, m=0.0, N=0.5, O=0.0, P=0.0, p=0.0, S=0.5, s=0.0, X=0.0}	{Neutral=0.3333333333333333, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.6666666666666666, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.2, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.8, Oligomannose=0.0, Sulfated=0.0}
9940;Brain	9940;Ovis aries	6	6	6	6	40.0	40.0	0	0	SHHSSF	SHHSSF	{HF=1, HS=1, SH=1, SS=1}	{HF=1, HS=1, SH=1, SS=1}	{A=0, a=0, F=1, G=0, H=2, K=0, m=0, N=0, O=0, P=0, p=0, S=3, s=0, X=0}	{A=0, a=0, F=1, G=0, H=2, K=0, m=0, N=0, O=0, P=0, p=0, S=3, s=0, X=0}	{A=0.0, a=0.0, F=0.16666666666666666, G=0.0, H=0.3333333333333333, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=0.5, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.16666666666666666, G=0.0, H=0.3333333333333333, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=0.5, s=0.0, X=0.0}	{Neutral=0.5, Fucosylated=0.16666666666666666, Fuco-sialylated=0.0, Sialylated=0.5, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.5, Fucosylated=0.16666666666666666, Fuco-sialylated=0.0, Sialylated=0.5, Oligomannose=0.0, Sulfated=0.0}
9986;Brain	9986;Oryctolagus cuniculus	14	14	17	17	18.681318681318682	18.681318681318682	0	0	SHNHNSHNHHSSFSFSN	SHNHNSHNHHSSFSFSN	{FN=1, HF=1, HH=1, HN=2, HS=3, NF=1, NH=1, NS=2, SH=3, SN=1, SS=2}	{FN=1, HF=1, HH=1, HN=2, HS=3, NF=1, NH=1, NS=2, SH=3, SN=1, SS=2}	{A=0, a=0, F=2, G=0, H=5, K=0, m=0, N=4, O=0, P=0, p=0, S=6, s=0, X=0}	{A=0, a=0, F=2, G=0, H=5, K=0, m=0, N=4, O=0, P=0, p=0, S=6, s=0, X=0}	{A=0.0, a=0.0, F=0.11764705882352941, G=0.0, H=0.29411764705882354, K=0.0, m=0.0, N=0.23529411764705882, O=0.0, P=0.0, p=0.0, S=0.35294117647058826, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.11764705882352941, G=0.0, H=0.29411764705882354, K=0.0, m=0.0, N=0.23529411764705882, O=0.0, P=0.0, p=0.0, S=0.35294117647058826, s=0.0, X=0.0}	{Neutral=0.5, Fucosylated=0.14285714285714285, Fuco-sialylated=0.0, Sialylated=0.5, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.5, Fucosylated=0.14285714285714285, Fuco-sialylated=0.0, Sialylated=0.5, Oligomannose=0.0, Sulfated=0.0}
9606;Pleura	9606;Homo sapiens	2	3	0	2	0.0	66.66666666666666	1	2		SS	{}	{SS=1}	{A=0, a=0, F=0, G=0, H=0, K=0, m=0, N=0, O=0, P=0, p=0, S=0, s=0, X=0}	{A=0, a=0, F=0, G=0, H=0, K=0, m=0, N=0, O=0, P=0, p=0, S=2, s=0, X=0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.0, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=0.0, s=0.0, X=0.0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.0, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=1.0, s=0.0, X=0.0}	{Neutral=0.5, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.5, Oligomannose=0.0, Sulfated=0.0}	{Neutral=0.3333333333333333, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.6666666666666666, Oligomannose=0.0, Sulfated=0.0}
9606;Aorta	9606;Homo sapiens	5	7	2	6	20.0	28.57142857142857	2	4	sS	sNHSHN	{}	{HN=1, NH=1, SH=1, SN=1}	{A=0, a=0, F=0, G=0, H=0, K=0, m=0, N=0, O=0, P=0, p=0, S=1, s=1, X=0}	{A=0, a=0, F=0, G=0, H=2, K=0, m=0, N=2, O=0, P=0, p=0, S=1, s=1, X=0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.0, K=0.0, m=0.0, N=0.0, O=0.0, P=0.0, p=0.0, S=0.5, s=0.5, X=0.0}	{A=0.0, a=0.0, F=0.0, G=0.0, H=0.3333333333333333, K=0.0, m=0.0, N=0.3333333333333333, O=0.0, P=0.0, p=0.0, S=0.16666666666666666, s=0.16666666666666666, X=0.0}	{Neutral=0.2, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.6, Oligomannose=0.0, Sulfated=0.2}	{Neutral=0.14285714285714285, Fucosylated=0.0, Fuco-sialylated=0.0, Sialylated=0.7142857142857143, Oligomannose=0.0, Sulfated=0.14285714285714285}
